Packet_ID,True_Family,Predicted_Family,Is_Correct
3395,BitTorrent,BitTorrent,✅ YES
3396,Virut Malware,Neris Malware,❌ NO
3397,SMB-2,SMB-2,✅ YES
3398,Geodo Malware,Geodo Malware,✅ YES
3399,Miuref Malware,Miuref Malware,✅ YES
3400,Skype,Skype,✅ YES
3401,Weibo-2,Weibo-2,✅ YES
3402,Skype,Skype,✅ YES
3403,Virut Malware,Virut Malware,✅ YES
3404,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3405,Miuref Malware,Miuref Malware,✅ YES
3406,Tinba Malware,Tinba Malware,✅ YES
3407,Virut Malware,Neris Malware,❌ NO
3408,Tinba Malware,Tinba Malware,✅ YES
3409,Weibo-3,Weibo-3,✅ YES
3410,Zeus Malware,Zeus Malware,✅ YES
3411,Weibo-1,Weibo-1,✅ YES
3412,SMB-2,SMB-2,✅ YES
3413,Weibo-1,Weibo-1,✅ YES
3414,WorldOfWarcraft,WorldOfWarcraft,✅ YES
3415,Cridex Malware,Cridex Malware,✅ YES
3416,SMB-2,SMB-2,✅ YES
3417,Outlook,Outlook,✅ YES
3418,Skype,Skype,✅ YES
3419,Neris Malware,Neris Malware,✅ YES
3420,Outlook,Outlook,✅ YES
3421,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3422,FTP,FTP,✅ YES
3423,Weibo-3,Weibo-3,✅ YES
3424,Outlook,Outlook,✅ YES
3425,Weibo-1,Weibo-1,✅ YES
3426,WorldOfWarcraft,WorldOfWarcraft,✅ YES
3427,Weibo-3,Weibo-3,✅ YES
3428,Geodo Malware,Geodo Malware,✅ YES
3429,Weibo-4,Weibo-4,✅ YES
3430,BitTorrent,BitTorrent,✅ YES
3431,FTP,FTP,✅ YES
3432,FTP,FTP,✅ YES
3433,MySQL,MySQL,✅ YES
3434,Tinba Malware,Tinba Malware,✅ YES
3435,Weibo-4,Weibo-4,✅ YES
3436,Weibo-3,Weibo-3,✅ YES
3437,Outlook,Outlook,✅ YES
3438,FTP,FTP,✅ YES
3439,WorldOfWarcraft,WorldOfWarcraft,✅ YES
3440,Zeus Malware,Zeus Malware,✅ YES
3441,Weibo-3,Weibo-3,✅ YES
3442,Skype,Skype,✅ YES
3443,Weibo-3,Weibo-3,✅ YES
3444,Shifu Malware,Shifu Malware,✅ YES
3445,SMB-2,SMB-2,✅ YES
3446,Miuref Malware,Miuref Malware,✅ YES
3447,SMB-2,SMB-2,✅ YES
3448,Zeus Malware,Miuref Malware,❌ NO
3449,WorldOfWarcraft,WorldOfWarcraft,✅ YES
3450,FTP,FTP,✅ YES
3451,Facetime,Facetime,✅ YES
3452,Outlook,Outlook,✅ YES
3453,Neris Malware,Neris Malware,✅ YES
3454,SMB-2,SMB-2,✅ YES
3455,Shifu Malware,Shifu Malware,✅ YES
3456,Skype,Skype,✅ YES
3457,Htbot Malware,Htbot Malware,✅ YES
3458,Weibo-1,Weibo-1,✅ YES
3459,Weibo-3,Weibo-3,✅ YES
3460,Htbot Malware,Htbot Malware,✅ YES
3461,Gmail,Gmail,✅ YES
3462,WorldOfWarcraft,WorldOfWarcraft,✅ YES
3463,Skype,Skype,✅ YES
3464,Cridex Malware,Cridex Malware,✅ YES
3465,Htbot Malware,Htbot Malware,✅ YES
3466,FTP,FTP,✅ YES
3467,Gmail,Gmail,✅ YES
3468,Virut Malware,Neris Malware,❌ NO
3469,FTP,FTP,✅ YES
3470,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3471,Neris Malware,Virut Malware,❌ NO
3472,MySQL,MySQL,✅ YES
3473,Gmail,Gmail,✅ YES
3474,Skype,Skype,✅ YES
3475,Gmail,Gmail,✅ YES
3476,SMB-1,SMB-1,✅ YES
3477,SMB-1,SMB-1,✅ YES
3478,BitTorrent,BitTorrent,✅ YES
3479,BitTorrent,BitTorrent,✅ YES
3480,SMB-1,SMB-1,✅ YES
3481,Gmail,Gmail,✅ YES
3482,Weibo-2,Weibo-2,✅ YES
3483,Miuref Malware,Geodo Malware,❌ NO
3484,Cridex Malware,Cridex Malware,✅ YES
3485,Geodo Malware,Geodo Malware,✅ YES
3486,WorldOfWarcraft,WorldOfWarcraft,✅ YES
3487,Skype,Skype,✅ YES
3488,WorldOfWarcraft,WorldOfWarcraft,✅ YES
3489,MySQL,MySQL,✅ YES
3490,Facetime,Facetime,✅ YES
3491,Geodo Malware,Geodo Malware,✅ YES
3492,Outlook,Outlook,✅ YES
3493,Geodo Malware,Geodo Malware,✅ YES
3494,Skype,Skype,✅ YES
3495,Virut Malware,Neris Malware,❌ NO
3496,FTP,FTP,✅ YES
3497,Zeus Malware,Miuref Malware,❌ NO
3498,Tinba Malware,Tinba Malware,✅ YES
3499,Weibo-1,Weibo-1,✅ YES
3500,WorldOfWarcraft,WorldOfWarcraft,✅ YES
3501,Miuref Malware,Miuref Malware,✅ YES
3502,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3503,Weibo-1,Weibo-1,✅ YES
3504,Virut Malware,Neris Malware,❌ NO
3505,Gmail,Gmail,✅ YES
3506,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3507,SMB-1,SMB-1,✅ YES
3508,Tinba Malware,Tinba Malware,✅ YES
3509,BitTorrent,BitTorrent,✅ YES
3510,Weibo-1,Weibo-1,✅ YES
3511,Facetime,Facetime,✅ YES
3512,Weibo-1,Weibo-1,✅ YES
3513,Weibo-4,Weibo-4,✅ YES
3514,Weibo-1,Weibo-1,✅ YES
3515,Outlook,Outlook,✅ YES
3516,SMB-2,SMB-2,✅ YES
3517,Miuref Malware,Miuref Malware,✅ YES
3518,Weibo-3,Weibo-3,✅ YES
3519,FTP,FTP,✅ YES
3520,SMB-2,SMB-2,✅ YES
3521,Cridex Malware,Cridex Malware,✅ YES
3522,Skype,Skype,✅ YES
3523,SMB-1,SMB-1,✅ YES
3524,Geodo Malware,Geodo Malware,✅ YES
3525,Neris Malware,Virut Malware,❌ NO
3526,Shifu Malware,Shifu Malware,✅ YES
3527,FTP,FTP,✅ YES
3528,Skype,Skype,✅ YES
3529,SMB-1,SMB-1,✅ YES
3530,Miuref Malware,Geodo Malware,❌ NO
3531,Htbot Malware,Htbot Malware,✅ YES
3532,WorldOfWarcraft,WorldOfWarcraft,✅ YES
3533,Virut Malware,Neris Malware,❌ NO
3534,Cridex Malware,Cridex Malware,✅ YES
3535,Shifu Malware,Shifu Malware,✅ YES
3536,Zeus Malware,Miuref Malware,❌ NO
3537,Zeus Malware,Zeus Malware,✅ YES
3538,Facetime,Facetime,✅ YES
3539,Zeus Malware,Miuref Malware,❌ NO
3540,Weibo-4,Weibo-4,✅ YES
3541,Htbot Malware,Htbot Malware,✅ YES
3542,MySQL,MySQL,✅ YES
3543,Weibo-3,Weibo-3,✅ YES
3544,Skype,Skype,✅ YES
3545,Weibo-4,Weibo-4,✅ YES
3546,Cridex Malware,Cridex Malware,✅ YES
3547,Neris Malware,Virut Malware,❌ NO
3548,Geodo Malware,Geodo Malware,✅ YES
3549,MySQL,MySQL,✅ YES
3550,Htbot Malware,Htbot Malware,✅ YES
3551,Virut Malware,Virut Malware,✅ YES
3552,Geodo Malware,Geodo Malware,✅ YES
3553,Geodo Malware,Geodo Malware,✅ YES
3554,Geodo Malware,Geodo Malware,✅ YES
3555,Cridex Malware,Cridex Malware,✅ YES
3556,Geodo Malware,Geodo Malware,✅ YES
3557,Skype,Skype,✅ YES
3558,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3559,Neris Malware,Neris Malware,✅ YES
3560,SMB-1,SMB-1,✅ YES
3561,MySQL,MySQL,✅ YES
3562,Weibo-4,Weibo-4,✅ YES
3563,Facetime,Facetime,✅ YES
3564,BitTorrent,BitTorrent,✅ YES
3565,Zeus Malware,Miuref Malware,❌ NO
3566,Facetime,Facetime,✅ YES
3567,FTP,FTP,✅ YES
3568,MySQL,MySQL,✅ YES
3569,Neris Malware,Neris Malware,✅ YES
3570,Virut Malware,Neris Malware,❌ NO
3571,Weibo-3,Weibo-3,✅ YES
3572,Neris Malware,Neris Malware,✅ YES
3573,Htbot Malware,Htbot Malware,✅ YES
3574,Weibo-2,Weibo-2,✅ YES
3575,Facetime,Facetime,✅ YES
3576,Geodo Malware,Virut Malware,❌ NO
3577,MySQL,MySQL,✅ YES
3578,Miuref Malware,Miuref Malware,✅ YES
3579,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3580,Skype,Skype,✅ YES
3581,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3582,Gmail,Gmail,✅ YES
3583,Shifu Malware,Shifu Malware,✅ YES
3584,Virut Malware,Neris Malware,❌ NO
3585,Gmail,Gmail,✅ YES
3586,Neris Malware,Neris Malware,✅ YES
3587,FTP,FTP,✅ YES
3588,Outlook,Outlook,✅ YES
3589,BitTorrent,BitTorrent,✅ YES
3590,Weibo-1,Weibo-1,✅ YES
3591,Htbot Malware,Htbot Malware,✅ YES
3592,Weibo-2,Weibo-2,✅ YES
3593,Weibo-3,Weibo-3,✅ YES
3594,Geodo Malware,Geodo Malware,✅ YES
3595,Cridex Malware,Cridex Malware,✅ YES
3596,Zeus Malware,Zeus Malware,✅ YES
3597,Gmail,Gmail,✅ YES
3598,Cridex Malware,Cridex Malware,✅ YES
3599,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3600,Miuref Malware,Geodo Malware,❌ NO
3601,Neris Malware,Neris Malware,✅ YES
3602,MySQL,MySQL,✅ YES
3603,Shifu Malware,Shifu Malware,✅ YES
3604,Skype,Skype,✅ YES
3605,Tinba Malware,Tinba Malware,✅ YES
3606,SMB-1,SMB-1,✅ YES
3607,Shifu Malware,Shifu Malware,✅ YES
3608,Weibo-3,Weibo-3,✅ YES
3609,Shifu Malware,Shifu Malware,✅ YES
3610,MySQL,MySQL,✅ YES
3611,Weibo-4,Weibo-4,✅ YES
3612,SMB-2,SMB-2,✅ YES
3613,Skype,Skype,✅ YES
3614,Virut Malware,Neris Malware,❌ NO
3615,Gmail,Gmail,✅ YES
3616,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3617,SMB-1,SMB-1,✅ YES
3618,Miuref Malware,Miuref Malware,✅ YES
3619,Tinba Malware,Tinba Malware,✅ YES
3620,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3621,Weibo-2,Weibo-2,✅ YES
3622,WorldOfWarcraft,WorldOfWarcraft,✅ YES
3623,SMB-2,SMB-2,✅ YES
3624,Skype,Skype,✅ YES
3625,Miuref Malware,Miuref Malware,✅ YES
3626,MySQL,MySQL,✅ YES
3627,WorldOfWarcraft,WorldOfWarcraft,✅ YES
3628,Facetime,Facetime,✅ YES
3629,SMB-2,SMB-2,✅ YES
3630,Weibo-4,Weibo-4,✅ YES
3631,Shifu Malware,Shifu Malware,✅ YES
3632,Cridex Malware,Cridex Malware,✅ YES
3633,Weibo-2,Weibo-2,✅ YES
3634,Weibo-3,Weibo-3,✅ YES
3635,BitTorrent,BitTorrent,✅ YES
3636,Gmail,Gmail,✅ YES
3637,Weibo-1,Weibo-1,✅ YES
3638,Htbot Malware,Htbot Malware,✅ YES
3639,Zeus Malware,Miuref Malware,❌ NO
3640,Skype,Skype,✅ YES
3641,Outlook,Outlook,✅ YES
3642,Tinba Malware,Tinba Malware,✅ YES
3643,Virut Malware,Neris Malware,❌ NO
3644,Tinba Malware,Tinba Malware,✅ YES
3645,Weibo-4,Weibo-4,✅ YES
3646,SMB-2,SMB-2,✅ YES
3647,Zeus Malware,Zeus Malware,✅ YES
3648,Weibo-2,Weibo-2,✅ YES
3649,Shifu Malware,Shifu Malware,✅ YES
3650,Neris Malware,Virut Malware,❌ NO
3651,BitTorrent,BitTorrent,✅ YES
3652,Neris Malware,Neris Malware,✅ YES
3653,Miuref Malware,Geodo Malware,❌ NO
3654,Outlook,Outlook,✅ YES
3655,Neris Malware,Neris Malware,✅ YES
3656,Zeus Malware,Zeus Malware,✅ YES
3657,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3658,MySQL,MySQL,✅ YES
3659,Cridex Malware,Cridex Malware,✅ YES
3660,Outlook,Outlook,✅ YES
3661,Gmail,Gmail,✅ YES
3662,Virut Malware,Neris Malware,❌ NO
3663,Weibo-2,Weibo-2,✅ YES
3664,BitTorrent,BitTorrent,✅ YES
3665,Miuref Malware,Miuref Malware,✅ YES
3666,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3667,Zeus Malware,Miuref Malware,❌ NO
3668,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3669,FTP,FTP,✅ YES
3670,Skype,Skype,✅ YES
3671,Cridex Malware,Cridex Malware,✅ YES
3672,Geodo Malware,Geodo Malware,✅ YES
3673,Miuref Malware,Miuref Malware,✅ YES
3674,WorldOfWarcraft,WorldOfWarcraft,✅ YES
3675,Outlook,Outlook,✅ YES
3676,Cridex Malware,Cridex Malware,✅ YES
3677,Htbot Malware,Htbot Malware,✅ YES
3678,FTP,FTP,✅ YES
3679,SMB-1,SMB-1,✅ YES
3680,Neris Malware,Neris Malware,✅ YES
3681,Skype,Skype,✅ YES
3682,BitTorrent,BitTorrent,✅ YES
3683,SMB-2,SMB-2,✅ YES
3684,Tinba Malware,Tinba Malware,✅ YES
3685,MySQL,MySQL,✅ YES
3686,SMB-2,SMB-2,✅ YES
3687,Neris Malware,Neris Malware,✅ YES
3688,Geodo Malware,Geodo Malware,✅ YES
3689,Facetime,Facetime,✅ YES
3690,Skype,Skype,✅ YES
3691,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3692,SMB-2,SMB-2,✅ YES
3693,Htbot Malware,Htbot Malware,✅ YES
3694,Weibo-1,Weibo-1,✅ YES
3695,SMB-2,SMB-2,✅ YES
3696,Virut Malware,Virut Malware,✅ YES
3697,BitTorrent,BitTorrent,✅ YES
3698,Weibo-1,Weibo-1,✅ YES
3699,Neris Malware,Neris Malware,✅ YES
3700,Shifu Malware,Shifu Malware,✅ YES
3701,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3702,Weibo-2,Weibo-2,✅ YES
3703,WorldOfWarcraft,WorldOfWarcraft,✅ YES
3704,Neris Malware,Neris Malware,✅ YES
3705,Weibo-2,Weibo-2,✅ YES
3706,Shifu Malware,Shifu Malware,✅ YES
3707,SMB-2,SMB-2,✅ YES
3708,Tinba Malware,Tinba Malware,✅ YES
3709,Htbot Malware,Htbot Malware,✅ YES
3710,Gmail,Gmail,✅ YES
3711,Weibo-4,Weibo-4,✅ YES
3712,SMB-2,SMB-2,✅ YES
3713,Neris Malware,Neris Malware,✅ YES
3714,Weibo-1,Weibo-1,✅ YES
3715,Virut Malware,Neris Malware,❌ NO
3716,WorldOfWarcraft,WorldOfWarcraft,✅ YES
3717,Outlook,Outlook,✅ YES
3718,Nsis-ay Malware,Neris Malware,❌ NO
3719,Weibo-4,Weibo-4,✅ YES
3720,Gmail,Gmail,✅ YES
3721,Weibo-4,Weibo-4,✅ YES
3722,Shifu Malware,Shifu Malware,✅ YES
3723,Tinba Malware,Tinba Malware,✅ YES
3724,Gmail,Gmail,✅ YES
3725,Weibo-1,Weibo-1,✅ YES
3726,Weibo-1,Weibo-1,✅ YES
3727,SMB-1,SMB-1,✅ YES
3728,BitTorrent,BitTorrent,✅ YES
3729,Tinba Malware,Tinba Malware,✅ YES
3730,Neris Malware,Virut Malware,❌ NO
3731,Htbot Malware,Htbot Malware,✅ YES
3732,Facetime,Facetime,✅ YES
3733,Weibo-3,Weibo-3,✅ YES
3734,Geodo Malware,Geodo Malware,✅ YES
3735,Zeus Malware,Zeus Malware,✅ YES
3736,Weibo-4,Weibo-4,✅ YES
3737,Weibo-3,Weibo-3,✅ YES
3738,Htbot Malware,Htbot Malware,✅ YES
3739,BitTorrent,BitTorrent,✅ YES
3740,Virut Malware,Virut Malware,✅ YES
3741,Weibo-3,Weibo-3,✅ YES
3742,Weibo-3,Weibo-3,✅ YES
3743,Facetime,Facetime,✅ YES
3744,Weibo-2,Weibo-2,✅ YES
3745,Gmail,Gmail,✅ YES
3746,Weibo-3,Weibo-3,✅ YES
3747,Weibo-4,Weibo-4,✅ YES
3748,Weibo-2,Weibo-2,✅ YES
3749,Zeus Malware,Zeus Malware,✅ YES
3750,Virut Malware,Neris Malware,❌ NO
3751,Cridex Malware,Cridex Malware,✅ YES
3752,Facetime,Facetime,✅ YES
3753,BitTorrent,BitTorrent,✅ YES
3754,Shifu Malware,Shifu Malware,✅ YES
3755,Tinba Malware,Tinba Malware,✅ YES
3756,Geodo Malware,Geodo Malware,✅ YES
3757,Neris Malware,Neris Malware,✅ YES
3758,WorldOfWarcraft,WorldOfWarcraft,✅ YES
3759,Weibo-3,Weibo-3,✅ YES
3760,FTP,FTP,✅ YES
3761,Geodo Malware,Geodo Malware,✅ YES
3762,FTP,FTP,✅ YES
3763,Weibo-1,Weibo-1,✅ YES
3764,Geodo Malware,Geodo Malware,✅ YES
3765,Weibo-2,Weibo-2,✅ YES
3766,Virut Malware,Neris Malware,❌ NO
3767,SMB-1,SMB-1,✅ YES
3768,Skype,Skype,✅ YES
3769,Cridex Malware,Cridex Malware,✅ YES
3770,FTP,FTP,✅ YES
3771,SMB-1,SMB-1,✅ YES
3772,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3773,Miuref Malware,Geodo Malware,❌ NO
3774,Neris Malware,Neris Malware,✅ YES
3775,Htbot Malware,Htbot Malware,✅ YES
3776,Weibo-4,Weibo-4,✅ YES
3777,MySQL,MySQL,✅ YES
3778,Weibo-4,Weibo-4,✅ YES
3779,BitTorrent,BitTorrent,✅ YES
3780,Outlook,Outlook,✅ YES
3781,Zeus Malware,Miuref Malware,❌ NO
3782,Neris Malware,Neris Malware,✅ YES
3783,Weibo-1,Weibo-1,✅ YES
3784,WorldOfWarcraft,WorldOfWarcraft,✅ YES
3785,Cridex Malware,Cridex Malware,✅ YES
3786,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3787,Outlook,Outlook,✅ YES
3788,Virut Malware,Neris Malware,❌ NO
3789,SMB-2,SMB-2,✅ YES
3790,Cridex Malware,Cridex Malware,✅ YES
3791,MySQL,MySQL,✅ YES
3792,Shifu Malware,Shifu Malware,✅ YES
3793,Weibo-4,Weibo-4,✅ YES
3794,Cridex Malware,Cridex Malware,✅ YES
3795,Miuref Malware,Miuref Malware,✅ YES
3796,Skype,Skype,✅ YES
3797,Gmail,Gmail,✅ YES
3798,Virut Malware,Neris Malware,❌ NO
3799,Skype,Skype,✅ YES
3800,Weibo-1,Weibo-1,✅ YES
3801,Weibo-2,Weibo-2,✅ YES
3802,SMB-1,SMB-1,✅ YES
3803,MySQL,MySQL,✅ YES
3804,MySQL,MySQL,✅ YES
3805,Facetime,Facetime,✅ YES
3806,Weibo-4,Weibo-4,✅ YES
3807,MySQL,MySQL,✅ YES
3808,Weibo-3,Weibo-3,✅ YES
3809,Facetime,Facetime,✅ YES
3810,Weibo-1,Weibo-1,✅ YES
3811,Outlook,Outlook,✅ YES
3812,MySQL,MySQL,✅ YES
3813,Facetime,Facetime,✅ YES
3814,Shifu Malware,Shifu Malware,✅ YES
3815,Geodo Malware,Geodo Malware,✅ YES
3816,WorldOfWarcraft,WorldOfWarcraft,✅ YES
3817,Gmail,Gmail,✅ YES
3818,Skype,Skype,✅ YES
3819,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3820,BitTorrent,BitTorrent,✅ YES
3821,Outlook,Outlook,✅ YES
3822,FTP,FTP,✅ YES
3823,Weibo-2,Weibo-2,✅ YES
3824,Gmail,Gmail,✅ YES
3825,Geodo Malware,Geodo Malware,✅ YES
3826,MySQL,MySQL,✅ YES
3827,SMB-1,SMB-1,✅ YES
3828,WorldOfWarcraft,WorldOfWarcraft,✅ YES
3829,BitTorrent,BitTorrent,✅ YES
3830,Facetime,Facetime,✅ YES
3831,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3832,Weibo-3,Weibo-3,✅ YES
3833,Miuref Malware,Miuref Malware,✅ YES
3834,Htbot Malware,Htbot Malware,✅ YES
3835,Htbot Malware,Htbot Malware,✅ YES
3836,Zeus Malware,Miuref Malware,❌ NO
3837,Weibo-3,Weibo-3,✅ YES
3838,Geodo Malware,Geodo Malware,✅ YES
3839,Weibo-2,Weibo-2,✅ YES
3840,Cridex Malware,Cridex Malware,✅ YES
3841,Facetime,Facetime,✅ YES
3842,MySQL,MySQL,✅ YES
3843,SMB-2,SMB-2,✅ YES
3844,FTP,FTP,✅ YES
3845,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3846,BitTorrent,BitTorrent,✅ YES
3847,Miuref Malware,Miuref Malware,✅ YES
3848,SMB-1,SMB-1,✅ YES
3849,BitTorrent,BitTorrent,✅ YES
3850,Zeus Malware,Zeus Malware,✅ YES
3851,Htbot Malware,Htbot Malware,✅ YES
3852,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3853,Miuref Malware,Geodo Malware,❌ NO
3854,Cridex Malware,Cridex Malware,✅ YES
3855,Facetime,Facetime,✅ YES
3856,Weibo-1,Weibo-1,✅ YES
3857,Geodo Malware,Geodo Malware,✅ YES
3858,Skype,Skype,✅ YES
3859,SMB-1,SMB-1,✅ YES
3860,Facetime,Facetime,✅ YES
3861,Miuref Malware,Miuref Malware,✅ YES
3862,Weibo-1,Weibo-1,✅ YES
3863,Weibo-4,Weibo-4,✅ YES
3864,BitTorrent,BitTorrent,✅ YES
3865,FTP,FTP,✅ YES
3866,Weibo-2,Weibo-2,✅ YES
3867,BitTorrent,BitTorrent,✅ YES
3868,Weibo-4,Weibo-4,✅ YES
3869,Tinba Malware,Tinba Malware,✅ YES
3870,Gmail,Gmail,✅ YES
3871,Shifu Malware,Shifu Malware,✅ YES
3872,Virut Malware,Neris Malware,❌ NO
3873,Tinba Malware,Tinba Malware,✅ YES
3874,Skype,Skype,✅ YES
3875,Skype,Skype,✅ YES
3876,Geodo Malware,Geodo Malware,✅ YES
3877,Skype,Skype,✅ YES
3878,Weibo-4,Weibo-4,✅ YES
3879,FTP,FTP,✅ YES
3880,Virut Malware,Neris Malware,❌ NO
3881,Htbot Malware,Htbot Malware,✅ YES
3882,Shifu Malware,Shifu Malware,✅ YES
3883,Skype,Skype,✅ YES
3884,Facetime,Facetime,✅ YES
3885,Shifu Malware,Shifu Malware,✅ YES
3886,MySQL,MySQL,✅ YES
3887,Gmail,Gmail,✅ YES
3888,Gmail,Gmail,✅ YES
3889,Skype,Skype,✅ YES
3890,Htbot Malware,Miuref Malware,❌ NO
3891,Neris Malware,Virut Malware,❌ NO
3892,Geodo Malware,Miuref Malware,❌ NO
3893,Weibo-1,Weibo-1,✅ YES
3894,Shifu Malware,Shifu Malware,✅ YES
3895,Weibo-3,Weibo-3,✅ YES
3896,Cridex Malware,Cridex Malware,✅ YES
3897,BitTorrent,BitTorrent,✅ YES
3898,Weibo-1,Weibo-1,✅ YES
3899,Zeus Malware,Zeus Malware,✅ YES
3900,WorldOfWarcraft,WorldOfWarcraft,✅ YES
3901,Gmail,Gmail,✅ YES
3902,Weibo-2,Weibo-2,✅ YES
3903,Facetime,Facetime,✅ YES
3904,SMB-1,SMB-1,✅ YES
3905,Gmail,Gmail,✅ YES
3906,Shifu Malware,Shifu Malware,✅ YES
3907,Outlook,Outlook,✅ YES
3908,Outlook,Outlook,✅ YES
3909,Outlook,Outlook,✅ YES
3910,Weibo-2,Weibo-2,✅ YES
3911,SMB-2,SMB-2,✅ YES
3912,Neris Malware,Virut Malware,❌ NO
3913,Skype,Skype,✅ YES
3914,Shifu Malware,Shifu Malware,✅ YES
3915,Virut Malware,Neris Malware,❌ NO
3916,Neris Malware,Neris Malware,✅ YES
3917,Skype,Skype,✅ YES
3918,Htbot Malware,Miuref Malware,❌ NO
3919,FTP,FTP,✅ YES
3920,Outlook,Outlook,✅ YES
3921,Tinba Malware,Tinba Malware,✅ YES
3922,SMB-2,SMB-2,✅ YES
3923,Cridex Malware,Cridex Malware,✅ YES
3924,Geodo Malware,Geodo Malware,✅ YES
3925,Neris Malware,Neris Malware,✅ YES
3926,Neris Malware,Virut Malware,❌ NO
3927,FTP,FTP,✅ YES
3928,Outlook,Outlook,✅ YES
3929,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3930,Outlook,Outlook,✅ YES
3931,Weibo-1,Weibo-1,✅ YES
3932,Virut Malware,Virut Malware,✅ YES
3933,Htbot Malware,Htbot Malware,✅ YES
3934,Neris Malware,Neris Malware,✅ YES
3935,FTP,FTP,✅ YES
3936,Weibo-4,Weibo-4,✅ YES
3937,Zeus Malware,Miuref Malware,❌ NO
3938,Shifu Malware,Shifu Malware,✅ YES
3939,Outlook,Outlook,✅ YES
3940,Gmail,Gmail,✅ YES
3941,Outlook,Outlook,✅ YES
3942,Htbot Malware,Htbot Malware,✅ YES
3943,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3944,Shifu Malware,Shifu Malware,✅ YES
3945,Outlook,Outlook,✅ YES
3946,Virut Malware,Neris Malware,❌ NO
3947,FTP,FTP,✅ YES
3948,Weibo-1,Weibo-1,✅ YES
3949,Miuref Malware,Geodo Malware,❌ NO
3950,SMB-1,SMB-1,✅ YES
3951,Miuref Malware,Geodo Malware,❌ NO
3952,Weibo-4,Weibo-4,✅ YES
3953,Geodo Malware,Geodo Malware,✅ YES
3954,Outlook,Outlook,✅ YES
3955,Virut Malware,Virut Malware,✅ YES
3956,Weibo-1,Weibo-1,✅ YES
3957,Outlook,Outlook,✅ YES
3958,Facetime,Facetime,✅ YES
3959,SMB-1,SMB-1,✅ YES
3960,SMB-2,SMB-2,✅ YES
3961,Geodo Malware,Geodo Malware,✅ YES
3962,Cridex Malware,Cridex Malware,✅ YES
3963,Weibo-4,Weibo-4,✅ YES
3964,Htbot Malware,Miuref Malware,❌ NO
3965,Weibo-1,Weibo-1,✅ YES
3966,Zeus Malware,Miuref Malware,❌ NO
3967,Shifu Malware,Shifu Malware,✅ YES
3968,Zeus Malware,Htbot Malware,❌ NO
3969,Miuref Malware,Geodo Malware,❌ NO
3970,Shifu Malware,Shifu Malware,✅ YES
3971,Cridex Malware,Cridex Malware,✅ YES
3972,SMB-2,SMB-2,✅ YES
3973,Tinba Malware,Tinba Malware,✅ YES
3974,SMB-1,SMB-1,✅ YES
3975,Weibo-3,Weibo-3,✅ YES
3976,Geodo Malware,Geodo Malware,✅ YES
3977,SMB-1,SMB-1,✅ YES
3978,Facetime,Facetime,✅ YES
3979,Outlook,Outlook,✅ YES
3980,MySQL,MySQL,✅ YES
3981,BitTorrent,BitTorrent,✅ YES
3982,Zeus Malware,Miuref Malware,❌ NO
3983,Weibo-1,Weibo-1,✅ YES
3984,Htbot Malware,Miuref Malware,❌ NO
3985,Weibo-1,Weibo-1,✅ YES
3986,SMB-2,SMB-2,✅ YES
3987,Facetime,Facetime,✅ YES
3988,Shifu Malware,Shifu Malware,✅ YES
3989,WorldOfWarcraft,WorldOfWarcraft,✅ YES
3990,Facetime,Facetime,✅ YES
3991,Htbot Malware,Htbot Malware,✅ YES
3992,Weibo-2,Weibo-2,✅ YES
3993,Htbot Malware,Htbot Malware,✅ YES
3994,Weibo-4,Weibo-4,✅ YES
3995,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3996,Virut Malware,Virut Malware,✅ YES
3997,Weibo-2,Weibo-2,✅ YES
3998,Cridex Malware,Cridex Malware,✅ YES
3999,Gmail,Gmail,✅ YES
4000,Weibo-1,Weibo-1,✅ YES
4001,Gmail,Gmail,✅ YES
4002,Neris Malware,Neris Malware,✅ YES
4003,Weibo-1,Weibo-1,✅ YES
4004,Nsis-ay Malware,Nsis-ay Malware,✅ YES
4005,Nsis-ay Malware,Nsis-ay Malware,✅ YES
4006,FTP,FTP,✅ YES
4007,Facetime,Facetime,✅ YES
